student_key,y_true,y_pred_proba,y_pred,gender,region,imd_band_imputed,age_band,disability
FFF_2013B_269593,1.0,0.8688864,1,M,South West Region,80-90%,0-35,N
BBB_2014J_579486,1.0,0.90696657,1,M,East Anglian Region,20-30%,35-55,N
CCC_2014J_585098,0.0,0.051971894,0,M,West Midlands Region,90-100%,0-35,N
BBB_2013B_478444,0.0,0.35568538,0,F,South Region,90-100%,35-55,N
FFF_2014B_623433,0.0,0.45191523,0,F,East Midlands Region,90-100%,0-35,N
BBB_2013J_320757,0.0,0.2276555,0,M,Scotland,90-100%,0-35,N
CCC_2014J_565605,0.0,0.1701898,0,F,Scotland,40-50%,35-55,N
DDD_2014B_533012,1.0,0.9914653,1,M,Scotland,50-60%,35-55,N
FFF_2014J_265497,0.0,0.077414945,0,M,North Western Region,0-10%,0-35,N
CCC_2014J_2326041,1.0,0.99498886,1,M,Yorkshire Region,70-80%,0-35,N
GGG_2013J_587161,0.0,0.16153832,0,F,South West Region,20-30%,0-35,N
EEE_2013J_588502,0.0,0.072878666,0,M,East Midlands Region,10-20,0-35,N
BBB_2013B_2302925,1.0,0.057860278,0,F,East Anglian Region,70-80%,35-55,N
DDD_2013J_120999,0.0,0.4755505,0,M,East Anglian Region,80-90%,0-35,N
DDD_2013B_192196,0.0,0.3618096,0,M,London Region,40-50%,35-55,N
BBB_2013B_226827,0.0,0.06073302,0,F,South East Region,40-50%,0-35,N
FFF_2013J_573280,1.0,0.2660142,0,M,East Midlands Region,80-90%,0-35,N
BBB_2014J_655230,1.0,0.68126845,1,F,East Midlands Region,20-30%,0-35,N
FFF_2013J_514913,1.0,0.9819437,1,M,Yorkshire Region,20-30%,0-35,Y
DDD_2013J_371362,1.0,0.978572,1,F,South West Region,0-10%,0-35,N
CCC_2014B_2668550,1.0,0.9809955,1,F,East Midlands Region,30-40%,35-55,N
FFF_2014J_322499,1.0,0.1093896,0,M,Scotland,90-100%,0-35,N
BBB_2013B_386957,1.0,0.9959651,1,F,Wales,10-20,0-35,N
DDD_2014B_556170,1.0,0.99938583,1,M,Yorkshire Region,40-50%,0-35,N
BBB_2014B_596533,0.0,0.20811707,0,F,Yorkshire Region,20-30%,0-35,N
BBB_2013J_610700,1.0,0.4467358,0,F,South West Region,60-70%,0-35,N
FFF_2013J_597485,0.0,0.49343243,0,M,Ireland,80-90%,0-35,N
CCC_2014J_504363,0.0,0.100200154,0,M,London Region,10-20,0-35,N
DDD_2013J_504596,1.0,0.09327354,0,M,Wales,50-60%,35-55,N
DDD_2013J_2404530,1.0,0.99102545,1,M,Scotland,30-40%,0-35,N
CCC_2014J_545118,1.0,0.90340364,1,M,North Western Region,0-10%,0-35,N
FFF_2014J_276337,1.0,0.76494104,1,M,South Region,90-100%,0-35,Y
BBB_2014J_267774,1.0,0.9489091,1,F,Scotland,40-50%,0-35,N
FFF_2014J_340831,1.0,0.9796815,1,M,West Midlands Region,30-40%,35-55,N
BBB_2013B_550428,1.0,0.08916582,0,F,East Midlands Region,80-90%,35-55,N
BBB_2014B_633472,0.0,0.08087781,0,M,Wales,90-100%,0-35,N
BBB_2013J_1467014,0.0,0.034027077,0,M,Wales,70-80%,35-55,N
DDD_2013J_485734,1.0,0.10071765,0,M,Wales,70-80%,35-55,N
DDD_2013J_602986,1.0,0.9981647,1,M,Scotland,90-100%,35-55,N
CCC_2014J_610643,0.0,0.31045654,0,M,South East Region,60-70%,35-55,N
BBB_2013J_596820,1.0,0.99787366,1,M,Yorkshire Region,0-10%,35-55,N
GGG_2013J_582697,0.0,0.48530206,0,F,London Region,20-30%,0-35,N
EEE_2014J_344740,0.0,0.048929445,0,M,London Region,60-70%,35-55,N
GGG_2014J_627809,1.0,0.9544635,1,F,East Anglian Region,20-30%,0-35,N
CCC_2014B_571992,1.0,0.99768555,1,M,London Region,10-20,0-35,N
FFF_2013J_592631,0.0,0.047414415,0,F,Scotland,40-50%,0-35,N
DDD_2013B_538131,1.0,0.7110656,1,M,North Region,10-20,55<=,N
BBB_2014J_649444,1.0,0.997317,1,F,Yorkshire Region,60-70%,35-55,N
DDD_2014J_696937,1.0,0.6226184,1,M,South West Region,20-30%,0-35,N
CCC_2014J_1817515,1.0,0.040787693,0,M,London Region,30-40%,35-55,N
FFF_2014J_496493,1.0,0.53637224,1,F,Scotland,20-30%,0-35,Y
FFF_2013J_487002,1.0,0.9999944,1,F,South East Region,20-30%,0-35,N
DDD_2013B_179892,0.0,0.16509105,0,F,London Region,10-20,0-35,N
BBB_2013J_610744,1.0,0.99523157,1,F,Wales,80-90%,0-35,N
BBB_2013B_229426,0.0,0.35157642,0,F,West Midlands Region,20-30%,0-35,N
FFF_2014B_617382,0.0,0.1348593,0,M,Scotland,10-20,0-35,N
CCC_2014B_623780,1.0,0.81002855,1,M,Scotland,70-80%,0-35,N
CCC_2014J_411549,0.0,0.32442844,0,F,London Region,30-40%,0-35,N
GGG_2014B_626708,0.0,0.5215096,1,F,South West Region,60-70%,35-55,N
EEE_2013J_557415,0.0,0.11461508,0,M,South West Region,40-50%,0-35,N
GGG_2014J_677463,0.0,0.45909813,0,F,London Region,40-50%,0-35,N
BBB_2014B_534143,1.0,0.40839574,0,F,West Midlands Region,70-80%,0-35,N
DDD_2014J_686838,1.0,0.9514882,1,M,Scotland,30-40%,0-35,N
DDD_2013J_568741,1.0,0.41123134,0,F,South Region,50-60%,35-55,N
FFF_2013J_2611986,1.0,0.9941573,1,M,Scotland,70-80%,35-55,N
EEE_2014B_582094,1.0,0.066148885,0,M,Wales,90-100%,0-35,N
BBB_2014J_642595,0.0,0.06173287,0,F,South Region,70-80%,35-55,N
FFF_2014J_689498,1.0,0.9701581,1,M,North Region,0-10%,0-35,N
BBB_2013B_513315,0.0,0.68213314,1,F,North Western Region,10-20,0-35,N
FFF_2014B_632848,0.0,0.8641766,1,M,East Midlands Region,10-20,35-55,N
BBB_2014J_599232,1.0,0.99572504,1,F,South West Region,50-60%,35-55,N
FFF_2014J_235768,0.0,0.059436034,0,M,South West Region,60-70%,35-55,N
BBB_2014B_591309,1.0,0.9999763,1,F,North Western Region,0-10%,0-35,N
DDD_2014J_46016,1.0,0.5689359,1,M,North Western Region,40-50%,0-35,N
BBB_2013J_578739,1.0,0.99146336,1,F,West Midlands Region,20-30%,0-35,N
FFF_2013J_598761,0.0,0.03435873,0,F,South Region,70-80%,0-35,N
BBB_2013B_481143,1.0,0.46253204,0,F,North Western Region,40-50%,0-35,N
BBB_2014J_629053,0.0,0.105357595,0,F,London Region,50-60%,35-55,N
DDD_2013J_494667,0.0,0.17868175,0,M,East Anglian Region,40-50%,35-55,N
DDD_2013J_505561,1.0,0.19938694,0,F,East Midlands Region,50-60%,0-35,Y
BBB_2013B_2649947,0.0,0.6913104,1,F,London Region,20-30%,0-35,N
FFF_2013J_2379512,0.0,0.26890197,0,M,East Anglian Region,20-30%,0-35,N
EEE_2014J_646109,1.0,0.3734454,0,M,North Western Region,0-10%,0-35,N
CCC_2014B_539784,0.0,0.12960047,0,M,London Region,90-100%,0-35,N
GGG_2013J_596376,0.0,0.19676045,0,F,North Western Region,50-60%,0-35,N
BBB_2013J_576098,1.0,0.99980754,1,F,East Midlands Region,30-40%,0-35,N
BBB_2014B_555994,1.0,0.5999572,1,M,London Region,40-50%,0-35,N
FFF_2013B_371787,0.0,0.21153618,0,F,Ireland,0-10%,0-35,N
BBB_2013J_540682,0.0,0.11999211,0,F,South East Region,50-60%,0-35,N
BBB_2014B_621890,1.0,0.99968946,1,F,West Midlands Region,40-50%,35-55,N
DDD_2014J_69239,1.0,0.998302,1,F,East Midlands Region,50-60%,0-35,Y
FFF_2013B_531397,1.0,0.74627846,1,F,South East Region,0-10%,0-35,N
DDD_2014B_623826,0.0,0.11088055,0,M,South Region,90-100%,0-35,N
DDD_2013J_504234,0.0,0.09439982,0,F,London Region,10-20,0-35,N
BBB_2014B_356386,1.0,0.8672599,1,F,South West Region,20-30%,0-35,Y
CCC_2014B_578189,0.0,0.46637443,0,F,West Midlands Region,40-50%,35-55,N
DDD_2014J_409120,1.0,0.4308084,0,F,London Region,20-30%,0-35,Y
FFF_2014B_616794,1.0,0.65944016,1,M,Scotland,0-10%,35-55,N
BBB_2014J_689274,0.0,0.16746804,0,F,Ireland,70-80%,35-55,N
CCC_2014J_589956,0.0,0.54905313,1,M,South Region,90-100%,35-55,N
FFF_2013B_405219,0.0,0.084531896,0,F,South East Region,80-90%,35-55,N
CCC_2014J_625100,1.0,0.66887003,1,F,West Midlands Region,10-20,35-55,N
BBB_2013B_425747,1.0,0.99817276,1,F,London Region,30-40%,0-35,N
DDD_2014B_165178,1.0,0.43636218,0,F,West Midlands Region,40-50%,0-35,N
DDD_2014B_576869,1.0,0.99983907,1,F,Yorkshire Region,50-60%,0-35,N
BBB_2013J_607398,1.0,0.22292033,0,F,South East Region,10-20,35-55,N
BBB_2014J_623042,1.0,0.33276406,0,F,West Midlands Region,0-10%,0-35,N
DDD_2014J_2106468,1.0,0.99969125,1,M,Scotland,40-50%,35-55,N
CCC_2014J_592372,1.0,0.61633927,1,M,Yorkshire Region,20-30%,35-55,N
DDD_2013B_160005,0.0,0.059995044,0,F,Scotland,10-20,35-55,N
DDD_2013B_345257,1.0,0.51830226,1,M,West Midlands Region,50-60%,0-35,N
GGG_2014B_633448,1.0,0.42974418,0,F,Yorkshire Region,10-20,0-35,N
FFF_2013B_559423,0.0,0.15566868,0,M,East Anglian Region,60-70%,35-55,N
AAA_2014J_1183831,1.0,0.12622456,0,M,South West Region,70-80%,55<=,N
GGG_2014B_628870,0.0,0.23934157,0,M,East Anglian Region,90-100%,0-35,Y
EEE_2014J_2211797,0.0,0.08446158,0,M,Scotland,80-90%,0-35,N
BBB_2014B_486994,0.0,0.027931118,0,F,East Anglian Region,80-90%,0-35,N
DDD_2013J_584077,1.0,0.9443472,1,M,North Western Region,20-30%,0-35,N
DDD_2014J_145578,1.0,0.53528094,1,F,Scotland,80-90%,0-35,N
GGG_2013J_574642,1.0,0.51692474,1,F,West Midlands Region,0-10%,35-55,N
GGG_2013J_587004,0.0,0.08141427,0,F,East Anglian Region,50-60%,0-35,N
DDD_2013B_400451,1.0,0.6784753,1,M,Yorkshire Region,10-20,35-55,N
BBB_2013J_84812,0.0,0.050981108,0,F,East Anglian Region,80-90%,0-35,N
GGG_2013J_557031,1.0,0.52632505,1,F,South Region,50-60%,0-35,N
BBB_2013J_590667,0.0,0.24019454,0,F,West Midlands Region,30-40%,0-35,N
BBB_2014J_642075,1.0,0.9851621,1,M,Wales,0-10%,0-35,N
BBB_2013J_587722,0.0,0.09146492,0,M,Scotland,20-30%,35-55,N
FFF_2013J_572076,1.0,0.18863438,0,M,Scotland,20-30%,0-35,N
FFF_2014J_642013,1.0,0.9997986,1,F,South East Region,60-70%,35-55,N
EEE_2014J_685370,0.0,0.09221643,0,M,South East Region,60-70%,0-35,N
BBB_2014B_630090,1.0,0.36502638,0,F,Wales,60-70%,0-35,Y
AAA_2014J_406682,0.0,0.11185434,0,M,South East Region,70-80%,55<=,N
FFF_2014J_674671,0.0,0.27863073,0,M,East Anglian Region,20-30%,0-35,N
GGG_2014J_677066,0.0,0.31960958,0,F,South East Region,90-100%,35-55,Y
GGG_2013J_586689,0.0,0.26855138,0,F,South East Region,40-50%,35-55,N
DDD_2013J_34653,1.0,0.74275655,1,M,East Midlands Region,30-40%,0-35,N
BBB_2013B_549009,1.0,0.9348475,1,F,London Region,10-20,0-35,N
FFF_2014J_537606,1.0,0.29792807,0,F,London Region,60-70%,0-35,N
GGG_2014B_630169,1.0,0.95978737,1,F,North Western Region,0-10%,35-55,Y
GGG_2014J_674568,0.0,0.20513266,0,F,East Anglian Region,30-40%,35-55,Y
DDD_2013B_557826,1.0,0.7803508,1,M,East Anglian Region,50-60%,0-35,Y
CCC_2014B_479714,1.0,0.99979,1,M,Yorkshire Region,60-70%,0-35,N
DDD_2014B_492537,0.0,0.80640286,1,M,London Region,70-80%,0-35,Y
BBB_2013B_495324,1.0,0.9993259,1,F,East Anglian Region,10-20,35-55,N
GGG_2013J_481404,0.0,0.18533604,0,M,North Western Region,0-10%,35-55,Y
CCC_2014B_612822,1.0,0.99967253,1,M,North Western Region,0-10%,0-35,N
DDD_2013J_2462628,0.0,0.09406449,0,M,South East Region,50-60%,35-55,N
EEE_2014J_684967,1.0,0.04458171,0,M,Scotland,10-20,0-35,N
DDD_2014J_2471812,1.0,0.99985456,1,F,Scotland,90-100%,0-35,N
DDD_2014J_487556,0.0,0.564736,1,M,East Midlands Region,90-100%,0-35,N
BBB_2014B_563986,1.0,0.35597652,0,F,North Western Region,10-20,0-35,N
CCC_2014B_625884,1.0,0.99884135,1,M,South West Region,40-50%,0-35,N
BBB_2013J_575560,0.0,0.046929725,0,F,East Anglian Region,90-100%,35-55,N
DDD_2013J_1963677,0.0,0.14538045,0,M,North Western Region,0-10%,0-35,Y
FFF_2013J_470461,1.0,0.44021687,0,M,Scotland,40-50%,0-35,N
EEE_2014B_607703,1.0,0.9990127,1,M,Scotland,40-50%,0-35,N
CCC_2014J_629523,0.0,0.015595481,0,F,East Anglian Region,40-50%,0-35,N
BBB_2013B_336165,1.0,0.9964735,1,F,East Midlands Region,20-30%,0-35,N
DDD_2014J_646086,1.0,0.9999877,1,M,North Western Region,20-30%,0-35,N
EEE_2014J_2427886,1.0,0.09272538,0,M,Wales,30-40%,0-35,N
FFF_2014J_684075,1.0,0.9728948,1,F,Wales,60-70%,0-35,N
CCC_2014J_528700,1.0,0.99892706,1,M,South Region,80-90%,35-55,N
BBB_2013J_2620432,1.0,0.99950576,1,F,South East Region,60-70%,0-35,Y
GGG_2014J_694723,0.0,0.17139594,0,F,London Region,30-40%,35-55,N
BBB_2013B_552902,0.0,0.2905431,0,M,South West Region,70-80%,0-35,N
CCC_2014J_565066,1.0,0.7085357,1,M,South East Region,90-100%,0-35,N
BBB_2013B_548881,1.0,0.9945709,1,F,South West Region,20-30%,35-55,N
FFF_2014B_509407,1.0,0.99928445,1,M,Ireland,60-70%,0-35,N
BBB_2014B_626428,1.0,0.47965118,0,F,Wales,40-50%,0-35,N
DDD_2013J_559735,1.0,0.9802988,1,M,North Western Region,70-80%,0-35,N
CCC_2014B_28418,1.0,0.6969863,1,F,West Midlands Region,20-30%,0-35,N
BBB_2013J_508079,0.0,0.21861194,0,F,Wales,40-50%,0-35,N
FFF_2013B_447036,1.0,0.91025686,1,M,East Anglian Region,80-90%,0-35,N
EEE_2014B_578958,0.0,0.34111142,0,M,Wales,20-30%,35-55,N
CCC_2014B_353979,1.0,0.99976665,1,M,London Region,20-30%,0-35,N
BBB_2014B_629103,1.0,0.071735844,0,F,East Anglian Region,80-90%,0-35,N
DDD_2013J_415151,1.0,0.96533924,1,M,East Midlands Region,10-20,0-35,Y
CCC_2014J_358075,0.0,0.6456335,1,F,South West Region,80-90%,0-35,N
BBB_2014J_2537934,1.0,0.22473684,0,M,East Anglian Region,90-100%,55<=,N
BBB_2014J_623319,1.0,0.9999242,1,M,North Western Region,0-10%,0-35,N
CCC_2014J_595988,1.0,0.9959835,1,F,London Region,10-20,0-35,N
DDD_2013J_569857,1.0,0.13216953,0,M,Yorkshire Region,40-50%,0-35,N
DDD_2013B_549897,1.0,0.87471986,1,F,London Region,10-20,0-35,N
DDD_2014B_626723,1.0,0.42491877,0,F,South West Region,70-80%,0-35,N
FFF_2014J_644934,1.0,0.9998447,1,M,East Midlands Region,40-50%,0-35,N
EEE_2014J_647988,0.0,0.049029663,0,F,East Midlands Region,90-100%,0-35,N
EEE_2014J_654888,1.0,0.9997131,1,M,East Midlands Region,80-90%,0-35,N
DDD_2013J_315730,0.0,0.124870166,0,M,South West Region,60-70%,0-35,N
CCC_2014J_648477,1.0,0.9999199,1,M,Yorkshire Region,0-10%,0-35,N
BBB_2014J_645639,1.0,0.4399284,0,F,London Region,20-30%,0-35,N
DDD_2014B_118479,0.0,0.20999861,0,M,Ireland,0-10%,0-35,N
FFF_2013J_2056416,0.0,0.09070601,0,M,South Region,80-90%,35-55,N
DDD_2014B_587633,1.0,0.9982034,1,M,Yorkshire Region,50-60%,0-35,N
FFF_2014J_310205,1.0,0.69012904,1,M,South West Region,40-50%,0-35,N
BBB_2014J_697960,0.0,0.18031433,0,F,Wales,40-50%,0-35,N
FFF_2014J_652890,1.0,0.67832005,1,M,West Midlands Region,10-20,0-35,N
BBB_2013B_541573,1.0,0.99625164,1,F,West Midlands Region,0-10%,0-35,N
CCC_2014J_581316,0.0,0.26268822,0,F,Scotland,50-60%,35-55,N
BBB_2014J_694706,0.0,0.09493162,0,F,North Region,80-90%,0-35,N
FFF_2014J_184627,1.0,0.9967732,1,F,London Region,0-10%,35-55,N
DDD_2013B_535215,0.0,0.56283706,1,M,North Region,10-20,35-55,N
DDD_2014J_269856,0.0,0.70213395,1,M,East Midlands Region,50-60%,0-35,N
BBB_2014J_648476,0.0,0.4404688,0,F,East Anglian Region,80-90%,0-35,N
EEE_2014J_89545,0.0,0.22241232,0,M,South Region,90-100%,0-35,N
BBB_2013J_540521,0.0,0.66063344,1,F,East Anglian Region,30-40%,0-35,N
BBB_2013J_570287,0.0,0.41833895,0,F,Ireland,40-50%,0-35,N
DDD_2013B_553627,1.0,0.974452,1,M,East Anglian Region,80-90%,0-35,N
CCC_2014B_571702,1.0,0.9995921,1,M,North Western Region,50-60%,35-55,N
FFF_2014J_508626,0.0,0.096395545,0,M,London Region,30-40%,35-55,N
FFF_2013B_526559,0.0,0.49673414,0,F,London Region,10-20,0-35,N
FFF_2013J_586906,1.0,0.9995528,1,M,Scotland,30-40%,0-35,Y
BBB_2014J_689267,0.0,0.43897942,0,F,Ireland,60-70%,35-55,N
EEE_2014B_617309,1.0,0.99891365,1,M,Wales,30-40%,0-35,N
FFF_2014J_646402,0.0,0.06326958,0,M,Scotland,50-60%,0-35,N
FFF_2013B_539332,0.0,0.11968543,0,M,Scotland,40-50%,35-55,N
BBB_2014B_633883,1.0,0.9969158,1,M,West Midlands Region,0-10%,0-35,N
FFF_2013B_227401,1.0,0.5737528,1,M,North Region,10-20,0-35,N
BBB_2013J_548899,0.0,0.1810473,0,F,East Anglian Region,40-50%,0-35,N
DDD_2014B_630935,0.0,0.14931946,0,M,London Region,60-70%,35-55,N
BBB_2013J_2276893,1.0,0.9888093,1,F,South Region,50-60%,0-35,N
EEE_2014J_2437591,0.0,0.076709196,0,M,East Anglian Region,30-40%,0-35,N
CCC_2014B_604164,1.0,0.16576557,0,M,West Midlands Region,0-10%,35-55,N
CCC_2014B_445917,0.0,0.118969314,0,M,North Western Region,90-100%,0-35,N
BBB_2014B_633491,1.0,0.9853631,1,F,Scotland,90-100%,0-35,N
FFF_2014B_628561,0.0,0.30178556,0,M,South Region,30-40%,0-35,N
DDD_2014J_281252,1.0,0.98324585,1,F,South Region,90-100%,0-35,N
CCC_2014J_2596553,1.0,0.2960272,0,M,South West Region,10-20,35-55,Y
FFF_2014J_678859,0.0,0.06748686,0,M,North Western Region,50-60%,0-35,N
GGG_2014B_620728,1.0,0.23848611,0,F,North Region,10-20,35-55,N
GGG_2014J_647654,1.0,0.13336545,0,M,London Region,0-10%,35-55,N
DDD_2013B_434767,1.0,0.99917454,1,M,East Anglian Region,80-90%,0-35,N
FFF_2014B_130992,0.0,0.2899037,0,M,South Region,80-90%,0-35,N
BBB_2013B_198956,0.0,0.01905581,0,M,Yorkshire Region,50-60%,35-55,N
FFF_2014B_599398,0.0,0.33590433,0,M,South Region,90-100%,0-35,N
FFF_2014B_622374,0.0,0.02693333,0,M,North Western Region,60-70%,35-55,N
EEE_2013J_584414,0.0,0.13133457,0,M,Wales,50-60%,35-55,N
DDD_2013B_2094546,1.0,0.532937,1,M,East Anglian Region,60-70%,35-55,N
CCC_2014B_515515,1.0,0.98885614,1,M,South West Region,70-80%,35-55,N
AAA_2013J_2594139,0.0,0.35350472,0,F,South West Region,50-60%,0-35,N
BBB_2013B_556882,1.0,0.999408,1,F,South West Region,30-40%,35-55,N
DDD_2014J_682968,0.0,0.1397143,0,M,Ireland,0-10%,35-55,N
CCC_2014J_651371,1.0,0.9986405,1,M,South Region,50-60%,0-35,N
FFF_2014J_646074,0.0,0.06988837,0,M,London Region,70-80%,35-55,N
GGG_2014B_543910,0.0,0.1360557,0,F,South Region,90-100%,0-35,N
DDD_2014B_606905,1.0,0.99421173,1,F,South Region,10-20,0-35,N
AAA_2013J_2358969,1.0,0.7953044,1,F,East Anglian Region,70-80%,0-35,N
BBB_2014B_504393,1.0,0.98714113,1,F,West Midlands Region,90-100%,0-35,N
GGG_2013J_204745,1.0,0.15762435,0,F,North Western Region,30-40%,35-55,N
DDD_2014J_697674,0.0,0.21431062,0,M,North Region,10-20,35-55,N
BBB_2013B_313810,0.0,0.068321325,0,F,South Region,40-50%,0-35,N
EEE_2013J_563967,0.0,0.109331034,0,M,West Midlands Region,40-50%,0-35,N
CCC_2014J_437482,0.0,0.06847591,0,M,East Anglian Region,90-100%,0-35,N
DDD_2014J_695799,1.0,0.9931732,1,F,South Region,60-70%,0-35,N
BBB_2014J_2296716,1.0,0.9982292,1,F,Wales,10-20,35-55,N
GGG_2014J_644384,0.0,0.15272224,0,F,London Region,0-10%,0-35,N
DDD_2014J_680492,0.0,0.15175803,0,M,London Region,40-50%,35-55,N
BBB_2013J_374038,1.0,0.3972527,0,F,West Midlands Region,10-20,35-55,N
BBB_2013B_553807,1.0,0.22301392,0,F,South East Region,30-40%,35-55,Y
FFF_2014J_644871,1.0,0.9993253,1,M,North Region,10-20,0-35,N
FFF_2013B_319884,0.0,0.056393106,0,F,South Region,90-100%,35-55,N
BBB_2014J_644793,0.0,0.45942134,0,F,Wales,10-20,35-55,N
CCC_2014J_434841,1.0,0.8641583,1,M,Scotland,40-50%,35-55,N
CCC_2014J_561913,0.0,0.25118566,0,M,Scotland,0-10%,35-55,N
BBB_2014J_642405,0.0,0.035534143,0,F,South West Region,70-80%,35-55,N
BBB_2013B_438703,0.0,0.46801212,0,F,Wales,20-30%,0-35,N
GGG_2014B_626092,1.0,0.25204924,0,F,West Midlands Region,0-10%,35-55,N
BBB_2013B_331844,0.0,0.10776387,0,F,South West Region,20-30%,35-55,N
DDD_2013B_370949,0.0,0.2734927,0,M,Yorkshire Region,50-60%,0-35,N
BBB_2014B_622466,0.0,0.124470696,0,M,South Region,80-90%,0-35,N
DDD_2014J_623225,0.0,0.10035288,0,F,South West Region,30-40%,0-35,N
BBB_2014B_624427,1.0,0.99938405,1,F,London Region,10-20,35-55,Y
FFF_2013J_608196,1.0,0.5374355,1,F,East Anglian Region,0-10%,0-35,N
DDD_2013J_561072,0.0,0.069565445,0,M,East Anglian Region,30-40%,0-35,N
CCC_2014J_684208,1.0,0.99123377,1,M,Scotland,50-60%,0-35,N
BBB_2013B_548520,1.0,0.99807906,1,M,Wales,10-20,35-55,N
GGG_2013J_579086,0.0,0.6066718,1,F,Yorkshire Region,60-70%,0-35,N
FFF_2014J_687846,0.0,0.4083163,0,M,East Midlands Region,10-20,0-35,N
DDD_2013J_1355699,0.0,0.48115575,0,M,West Midlands Region,50-60%,35-55,N
BBB_2013B_297484,0.0,0.2468592,0,F,North Region,10-20,0-35,N
BBB_2013J_598596,1.0,0.9988977,1,F,North Western Region,0-10%,0-35,N
FFF_2013B_247666,0.0,0.08977399,0,M,North Western Region,20-30%,0-35,N
BBB_2013B_2322342,0.0,0.100274906,0,F,South West Region,30-40%,35-55,N
FFF_2013J_598077,0.0,0.52553546,1,M,Wales,80-90%,0-35,N
FFF_2013B_244918,0.0,0.14197095,0,M,London Region,10-20,35-55,N
FFF_2013J_576107,0.0,0.08545182,0,M,West Midlands Region,30-40%,0-35,N
BBB_2013J_571441,0.0,0.16866384,0,F,Scotland,30-40%,35-55,N
FFF_2014J_626552,0.0,0.28719452,0,F,East Midlands Region,40-50%,0-35,N
GGG_2014B_608628,1.0,0.9382864,1,F,London Region,30-40%,0-35,N
CCC_2014B_543417,1.0,0.9460445,1,M,East Midlands Region,0-10%,0-35,N
CCC_2014J_2613746,1.0,0.34724233,0,M,Scotland,0-10%,0-35,N
DDD_2013J_561272,1.0,0.9723592,1,F,Wales,0-10%,0-35,Y
DDD_2014J_676589,0.0,0.25559142,0,M,North Western Region,10-20,0-35,N
FFF_2013J_562428,1.0,0.9997588,1,M,South East Region,30-40%,0-35,Y
FFF_2013J_273782,0.0,0.06793392,0,M,Wales,90-100%,35-55,N
BBB_2013B_2528352,1.0,0.9896735,1,F,West Midlands Region,10-20,0-35,N
GGG_2014B_604482,1.0,0.9970523,1,M,North Region,10-20,35-55,N
EEE_2014J_694680,0.0,0.44116396,0,M,South Region,20-30%,35-55,N
FFF_2014B_614984,1.0,0.9991001,1,M,South West Region,0-10%,35-55,N
FFF_2014B_585921,0.0,0.10675524,0,M,Scotland,20-30%,0-35,N
CCC_2014J_682961,0.0,0.15336123,0,M,North Region,10-20,35-55,N
FFF_2013J_597715,0.0,0.18082288,0,M,North Western Region,20-30%,35-55,N
FFF_2013J_580358,1.0,0.9999087,1,M,London Region,40-50%,0-35,N
CCC_2014B_587783,0.0,0.17917094,0,M,East Anglian Region,80-90%,0-35,N
GGG_2014J_317399,1.0,0.4736489,0,M,South Region,90-100%,0-35,Y
CCC_2014B_403085,0.0,0.15170227,0,M,East Midlands Region,90-100%,35-55,N
BBB_2014B_108799,0.0,0.122077025,0,F,Scotland,90-100%,35-55,N
CCC_2014J_694472,0.0,0.12022175,0,F,London Region,30-40%,0-35,N
BBB_2013B_400049,1.0,0.47782418,0,F,London Region,40-50%,0-35,N
CCC_2014J_466430,1.0,0.9979387,1,M,South West Region,30-40%,0-35,N
FFF_2013J_570878,1.0,0.12571655,0,M,South Region,50-60%,0-35,N
DDD_2014B_629673,1.0,0.9982185,1,M,East Anglian Region,70-80%,0-35,N
BBB_2014J_484490,0.0,0.03448635,0,F,South Region,40-50%,35-55,N
DDD_2014J_492496,0.0,0.048738103,0,M,Yorkshire Region,90-100%,0-35,N
BBB_2013J_1340766,0.0,0.09497309,0,F,South Region,60-70%,35-55,N
BBB_2014J_648310,0.0,0.2620367,0,F,East Anglian Region,80-90%,0-35,N
BBB_2014B_171751,0.0,0.17672397,0,F,South West Region,30-40%,35-55,N
BBB_2013J_588713,1.0,0.9736821,1,F,Scotland,0-10%,0-35,N
CCC_2014J_165647,1.0,0.7425809,1,F,Scotland,30-40%,0-35,N
CCC_2014J_648448,1.0,0.9999324,1,M,West Midlands Region,0-10%,0-35,N
BBB_2014B_397829,0.0,0.48373514,0,M,Wales,20-30%,0-35,N
BBB_2014J_689563,0.0,0.18419209,0,F,West Midlands Region,60-70%,0-35,N
EEE_2014B_552067,0.0,0.085589334,0,M,London Region,30-40%,0-35,N
GGG_2014J_681154,0.0,0.41837475,0,F,Wales,30-40%,35-55,N
GGG_2013J_339853,0.0,0.3873153,0,F,South West Region,40-50%,0-35,Y
FFF_2014J_2088982,1.0,0.9318001,1,M,South Region,80-90%,35-55,N
CCC_2014B_569609,0.0,0.6026155,1,F,West Midlands Region,70-80%,0-35,N
DDD_2013B_128965,1.0,0.9995882,1,M,South West Region,60-70%,55<=,N
CCC_2014B_511473,0.0,0.6335529,1,F,Scotland,60-70%,0-35,N
GGG_2014J_1777563,0.0,0.24094057,0,F,North Western Region,50-60%,35-55,N
BBB_2013J_287309,0.0,0.5507772,1,F,South West Region,40-50%,0-35,N
EEE_2014J_270764,1.0,0.94477457,1,M,Scotland,80-90%,0-35,N
DDD_2013B_414587,0.0,0.8169612,1,F,South West Region,90-100%,0-35,N
EEE_2013J_573920,0.0,0.18102108,0,M,West Midlands Region,70-80%,0-35,N
DDD_2014J_1442215,1.0,0.44039488,0,F,South West Region,70-80%,35-55,Y
